distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
50,1,0,87.63934206217527,102,153
50,-1,0,87.44288608431816,153,102
50,1,1,87.30331808328629,102,153
50,-1,1,87.85368199460208,153,102
50,1,2,87.82452100422233,102,153
50,-1,2,87.32049202080816,150,102
50,1,3,87.63464307412505,102,153
50,-1,3,87.59035903494805,153,105
50,1,4,88.03944394458085,102,153
50,-1,4,87.48630899935961,153,105
50,1,5,87.77335402555764,102,153
50,-1,5,87.17646903824061,153,102
50,1,6,87.55037700757384,102,153
50,-1,6,87.20449602697045,153,102
50,1,7,87.65764406416565,105,153
50,-1,7,87.38715900108218,153,105
50,1,8,87.72527403198183,102,153
50,-1,8,87.35951408743858,153,102
50,1,9,87.72784599568695,102,153
50,-1,9,87.6635150052607,150,102
200,1,0,113.70367999188602,105,304
200,-1,0,113.26279398053885,304,105
200,1,1,113.57491801027209,102,304
200,-1,1,113.86421497445554,304,105
200,1,2,113.63052995875478,105,304
200,-1,2,113.62971598282456,304,105
200,1,3,113.41331398580223,105,304
200,-1,3,113.9012430794537,304,105
200,1,4,113.86757204309106,105,304
200,-1,4,113.460504100658,304,105
200,1,5,113.9286479447037,105,304
200,-1,5,113.40640601702034,304,105
200,1,6,113.44381293747574,105,304
200,-1,6,113.68227505590767,304,105
200,1,7,113.77189599443227,105,304
200,-1,7,113.95171796903014,304,105
200,1,8,113.79506904631853,105,304
200,-1,8,113.88600594364107,304,105
200,1,9,113.6951120570302,105,304
200,-1,9,113.62423002719879,304,105
800,1,0,152.11512497626245,105,902
800,-1,0,152.93403097894043,899,105
800,1,1,151.97888703551143,102,902
800,-1,1,152.2818310186267,902,105
800,1,2,151.0326350107789,102,902
800,-1,2,153.7528010085225,902,102
800,1,3,151.6555689740926,102,902
800,-1,3,153.5242770332843,902,105
800,1,4,151.17639093659818,105,902
800,-1,4,154.13892397191375,902,105
800,1,5,154.50830291956663,102,902
800,-1,5,154.2140869423747,902,102
800,1,6,152.87033398635685,102,902
800,-1,6,153.3994540804997,902,102
800,1,7,153.98171602282673,102,902
800,-1,7,153.68583099916577,902,102
800,1,8,153.52787694428116,102,902
800,-1,8,153.73256395105273,902,102
800,1,9,154.4784631114453,102,902
800,-1,9,153.4180979942903,902,102
1600,1,0,179.05575595796108,102,1702
1600,-1,0,180.53025600966066,1702,102
1600,1,1,183.28876805026084,102,1702
1600,-1,1,183.92441095784307,1702,102
1600,1,2,181.05403007939458,102,1702
1600,-1,2,183.8397670071572,1702,102
1600,1,3,184.61839098017663,102,1702
1600,-1,3,183.84926195722073,1702,105
1600,1,4,178.84487798437476,105,1702
1600,-1,4,180.34022906795144,1702,105
1600,1,5,179.0643340209499,105,1702
1600,-1,5,183.44739801250398,1702,105
1600,1,6,180.9324910864234,105,1702
1600,-1,6,180.1989870145917,1702,102
1600,1,7,180.83516892511398,102,1702
1600,-1,7,180.61737902462482,1702,102
1600,1,8,180.9022199595347,102,1702
1600,-1,8,180.64222601242363,1702,105
1600,1,9,184.29727805778384,102,1702
1600,-1,9,183.1983090378344,1702,105
3200,1,0,215.5810910044238,105,3302
3200,-1,0,217.2887990018353,3302,105
3200,1,1,216.04940097313374,102,3302
3200,-1,1,217.16833300888538,3302,105
3200,1,2,215.46550106722862,102,3302
3200,-1,2,216.992742032744,3302,105
3200,1,3,216.0256690112874,102,3302
3200,-1,3,216.99607803020626,3302,105
3200,1,4,215.15280508901924,102,3302
3200,-1,4,217.1457300428301,3302,105
3200,1,5,215.80366999842227,102,3302
3200,-1,5,216.71359590254724,3302,105
3200,1,6,215.5789319658652,102,3302
3200,-1,6,217.04533707816154,3302,105
3200,1,7,215.77008091844618,105,3302
3200,-1,7,216.65245306212455,3302,105
3200,1,8,215.54547909181565,102,3302
3200,-1,8,216.69538004789501,3302,102
3200,1,9,215.30795795843005,102,3299
3200,-1,9,216.30394901148975,3302,102
4800,1,0,242.85869498271495,102,4905
4800,-1,0,240.33790093380958,4905,102
4800,1,1,240.8020970178768,102,4905
4800,-1,1,240.61966803856194,4905,102
4800,1,2,242.51263902988285,102,4905
4800,-1,2,240.6536400085315,4905,102
4800,1,3,240.79076200723648,102,4905
4800,-1,3,240.45958498027176,4905,105
4800,1,4,242.79346002731472,102,4905
4800,-1,4,240.47717091161758,4905,105
4800,1,5,242.9580349707976,105,4905
4800,-1,5,240.43526803143322,4905,102
4800,1,6,240.7813639147207,102,4905
4800,-1,6,240.58544600848109,4905,102
4800,1,7,240.69803103338927,102,4905
4800,-1,7,240.49035494681448,4905,105
4800,1,8,242.4800379667431,105,4905
4800,-1,8,240.51708506885916,4905,102
4800,1,9,242.3099729930982,102,4905
4800,-1,9,241.1788400495425,4905,102
6400,1,0,263.91558803152293,102,6505
6400,-1,0,262.71773502230644,6505,102
6400,1,1,262.6575999893248,102,6505
6400,-1,1,262.80937204137444,6505,105
6400,1,2,262.8263459773734,105,6505
6400,-1,2,262.29543099179864,6505,102
6400,1,3,262.7685080515221,102,6505
6400,-1,3,262.30013894382864,6505,102
6400,1,4,262.3711850028485,102,6505
6400,-1,4,262.38982705399394,6505,102
6400,1,5,262.8431139746681,102,6505
6400,-1,5,261.92978699691594,6505,105
6400,1,6,262.4909959267825,105,6505
6400,-1,6,262.6207600114867,6505,102
6400,1,7,262.7059039659798,102,6505
6400,-1,7,262.73006899282336,6505,105
6400,1,8,262.5522050075233,105,6505
6400,-1,8,262.6557800685987,6505,102
6400,1,9,262.9423630423844,102,6505
6400,-1,9,262.422016938217,6505,102
