distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
50,1,0,87.95418497174978,99,134
50,-1,0,87.99133298452944,137,115
50,1,1,87.64138002879918,112,137
50,-1,1,87.29509206023067,140,115
50,1,2,88.09980400837958,112,137
50,-1,2,87.5677439616993,140,115
50,1,3,88.1223869509995,112,137
50,-1,3,87.70546899177134,140,115
50,1,4,87.86127006169409,112,137
50,-1,4,88.1613940000534,140,115
50,1,5,87.90714899078012,112,137
50,-1,5,87.4272579094395,140,115
50,1,6,87.31045899912715,112,137
50,-1,6,87.52928301692009,140,115
50,1,7,87.3283619293943,112,137
50,-1,7,87.37871493212879,140,115
50,1,8,88.12005701474845,112,134
50,-1,8,87.7281209686771,140,115
50,1,9,87.4298830749467,112,134
50,-1,9,87.31805207207799,140,115
200,1,0,113.89531998429447,112,243
200,-1,0,113.81466197781265,259,153
200,1,1,113.67863591294736,140,246
200,-1,1,113.38495905511081,262,156
200,1,2,113.7646270217374,140,246
200,-1,2,113.7940400512889,262,156
200,1,3,113.8409540290013,140,246
200,-1,3,114.0681270044297,265,156
200,1,4,113.56885998975486,140,246
200,-1,4,113.56046691071242,265,156
200,1,5,113.38936095125973,140,246
200,-1,5,113.49695990793407,265,156
200,1,6,113.95764397457242,140,246
200,-1,6,113.52939100470394,265,156
200,1,7,113.73495892621577,140,246
200,-1,7,113.82937501184642,265,156
200,1,8,113.8079009251669,140,246
200,-1,8,113.9717580517754,265,156
200,1,9,113.53801505174488,140,246
200,-1,9,113.63380099646747,265,156
800,1,0,152.98882499337196,140,720
800,-1,0,153.19897490553558,771,278
800,1,1,151.85589203611016,227,726
800,-1,1,152.96036994550377,777,278
800,1,2,151.85073402244598,230,726
800,-1,2,153.66715705022216,777,278
800,1,3,151.6864870209247,227,726
800,-1,3,152.45985297951847,777,278
800,1,4,151.3934809481725,230,726
800,-1,4,153.17996789235622,777,278
800,1,5,153.75499601941556,227,729
800,-1,5,153.85674592107534,780,275
800,1,6,153.1993830576539,227,729
800,-1,6,152.65801292844117,780,278
800,1,7,154.35077191796154,230,732
800,-1,7,154.01949104852974,780,275
800,1,8,151.52134594973177,227,723
800,-1,8,153.83162605576217,777,275
800,1,9,154.2985059786588,227,732
800,-1,9,153.69807905517519,780,278
1600,1,0,184.02474408503622,227,1424
1600,-1,0,180.58732198551297,1500,403
1600,1,1,179.03003399260342,320,1404
1600,-1,1,180.0397529732436,1488,403
1600,1,2,180.54463306907564,320,1414
1600,-1,2,180.28141395188868,1494,403
1600,1,3,184.07726497389376,320,1427
1600,-1,3,180.23042601998895,1504,403
1600,1,4,184.33424306567758,320,1430
1600,-1,4,184.25330298487097,1504,384
1600,1,5,180.8281580451876,307,1411
1600,-1,5,180.7298200437799,1491,403
1600,1,6,178.99314197711647,316,1404
1600,-1,6,180.62631995417178,1488,400
1600,1,7,184.26603393163532,316,1430
1600,-1,7,180.3646250627935,1504,403
1600,1,8,182.9934159759432,316,1424
1600,-1,8,180.51105295307934,1500,403
1600,1,9,183.8937969878316,320,1424
1600,-1,9,180.68124703131616,1500,403
3200,1,0,215.10811592452228,320,2828
3200,-1,0,216.69337491039187,2963,579
3200,1,1,215.91107605490834,451,2835
3200,-1,1,216.06852300465107,2969,585
3200,1,2,215.25412995833904,454,2832
3200,-1,2,215.79327096696943,2966,585
3200,1,3,215.85879509802908,454,2835
3200,-1,3,216.61279606632888,2966,576
3200,1,4,215.22298303898424,448,2832
3200,-1,4,215.6337120104581,2966,582
3200,1,5,215.42851510457695,451,2832
3200,-1,5,216.59239998552948,2966,576
3200,1,6,215.2855509193614,448,2832
3200,-1,6,216.39002801384777,2966,576
3200,1,7,215.5595360090956,448,2832
3200,-1,7,216.90983208827674,2966,576
3200,1,8,215.7695359783247,448,2832
3200,-1,8,216.05472301598638,2966,582
3200,1,9,215.23550897836685,451,2828
3200,-1,9,217.119092005305,2963,576
4800,1,0,242.99987498670816,448,4320
4800,-1,0,241.5858970489353,4483,716
4800,1,1,242.9716020124033,547,4326
4800,-1,1,240.88767997454852,4489,723
4800,1,2,242.75642703287303,553,4323
4800,-1,2,240.52607198245823,4489,723
4800,1,3,242.7680459804833,553,4323
4800,-1,3,240.70773110724986,4486,726
4800,1,4,242.91605001781136,553,4323
4800,-1,4,241.02111801039428,4486,716
4800,1,5,242.76430997997522,547,4320
4800,-1,5,240.54607702419162,4483,720
4800,1,6,242.5533989444375,553,4323
4800,-1,6,240.59505097102374,4483,723
4800,1,7,240.9631450427696,550,4300
4800,-1,7,241.24604498501867,4467,713
4800,1,8,242.89359198883176,544,4320
4800,-1,8,241.22117192018777,4483,710
4800,1,9,240.69320294074714,544,4297
4800,-1,9,240.36627891473472,4467,720
6400,1,0,263.0184639710933,550,5804
6400,-1,0,262.6995419850573,6000,832
6400,1,1,263.9286869671196,627,5811
6400,-1,1,262.6263169804588,6006,828
6400,1,2,262.61354296002537,627,5804
6400,-1,2,262.46694300789386,6000,828
6400,1,3,262.80704501550645,627,5804
6400,-1,3,262.260693940334,6000,828
6400,1,4,262.4771430855617,627,5801
6400,-1,4,262.37093401141465,6000,828
6400,1,5,263.41476396191865,627,5801
6400,-1,5,262.5046940520406,5996,828
6400,1,6,262.82095699571073,627,5801
6400,-1,6,262.54276803229004,5996,825
6400,1,7,262.83865596633404,627,5801
6400,-1,7,262.58446800056845,5996,828
6400,1,8,262.33390206471086,627,5801
6400,-1,8,262.4328340170905,5996,828
6400,1,9,262.6048530219123,624,5798
6400,-1,9,262.3721839627251,5996,822
