distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
50,1,0,47.76779201347381,102,140
50,-1,0,47.756922082044184,147,115
50,1,1,47.464550007134676,105,140
50,-1,1,47.637806041166186,150,115
50,1,2,47.67191398423165,105,140
50,-1,2,47.80517099425197,150,115
50,1,3,47.712992993183434,105,140
50,-1,3,47.83278703689575,150,115
50,1,4,47.86172497551888,105,140
50,-1,4,47.72807192057371,150,115
50,1,5,47.69242403563112,105,140
50,-1,5,47.4663230124861,150,115
50,1,6,47.83558810595423,105,140
50,-1,6,47.31464304495603,150,115
50,1,7,47.67480993177742,102,140
50,-1,7,47.929537016898394,150,115
50,1,8,48.06619300507009,105,140
50,-1,8,48.00333804450929,150,115
50,1,9,47.903156955726445,105,140
50,-1,9,47.35004901885986,150,115
200,1,0,73.56069900561124,105,278
200,-1,0,73.64186202175915,294,128
200,1,1,73.94506502896547,108,284
200,-1,1,73.25289805885404,294,124
200,1,2,73.32641095854342,108,284
200,-1,2,73.69981706142426,294,121
200,1,3,73.57351400423795,108,284
200,-1,3,73.79592198412865,294,124
200,1,4,73.80234997253865,108,284
200,-1,4,73.65295407362282,294,121
200,1,5,73.3436270384118,108,284
200,-1,5,74.23041295260191,294,121
200,1,6,73.5385250300169,108,281
200,-1,6,73.6954000312835,294,118
200,1,7,73.35354096721858,112,281
200,-1,7,73.71371006593108,294,121
200,1,8,73.6239010002464,112,281
200,-1,8,73.70648591313511,294,118
200,1,9,73.59967206139117,108,275
200,-1,9,73.82532407063991,294,118
800,1,0,112.79695201665163,112,851
800,-1,0,112.87158099003136,886,156
800,1,1,111.74733005464077,115,851
800,-1,1,113.46239596605301,886,153
800,1,2,113.56729594990611,115,854
800,-1,2,113.4476000443101,889,153
800,1,3,111.59889597911388,115,848
800,-1,3,111.98543896898627,886,156
800,1,4,111.69445305131376,118,851
800,-1,4,113.4733660146594,886,153
800,1,5,114.6046690410003,115,857
800,-1,5,113.16421499941498,889,156
800,1,6,113.66420204285532,115,854
800,-1,6,112.69379407167435,889,156
800,1,7,111.88795592170209,115,848
800,-1,7,113.23356500361115,886,153
800,1,8,111.65536905173212,115,851
800,-1,8,113.39904507622123,886,156
800,1,9,113.16556297242641,115,851
800,-1,9,113.29277197364718,889,153
1600,1,0,140.82749700173736,115,1638
1600,-1,0,140.2521460549906,1686,163
1600,1,1,144.23480594996363,121,1651
1600,-1,1,140.49694896675646,1689,163
1600,1,2,140.89080202393234,118,1638
1600,-1,2,140.02670894842595,1683,166
1600,1,3,140.71283501107246,121,1638
1600,-1,3,144.08033003564924,1686,156
1600,1,4,140.44675300829113,115,1638
1600,-1,4,140.20624302793294,1686,166
1600,1,5,140.76652599032968,121,1638
1600,-1,5,140.1361090829596,1686,160
1600,1,6,138.86496797204018,121,1632
1600,-1,6,140.82799199968576,1683,163
1600,1,7,144.04484489932656,121,1651
1600,-1,7,140.30490105506033,1689,169
1600,1,8,140.50444902386516,118,1638
1600,-1,8,140.4217160306871,1686,169
1600,1,9,139.1948820091784,118,1641
1600,-1,9,140.13329707086086,1683,169
3200,1,0,175.6413469556719,121,3228
3200,-1,0,176.75596696790308,3286,176
3200,1,1,175.26159202679992,121,3225
3200,-1,1,176.85969499871135,3280,182
3200,1,2,175.26870500296354,121,3228
3200,-1,2,175.91553402598947,3280,172
3200,1,3,174.96901494450867,121,3225
3200,-1,3,175.66967592574656,3286,172
3200,1,4,175.5082099698484,121,3232
3200,-1,4,176.57566699199378,3280,172
3200,1,5,175.8242460200563,118,3235
3200,-1,5,177.06139106303453,3283,172
3200,1,6,175.49206397961825,121,3228
3200,-1,6,176.02448305115104,3280,169
3200,1,7,175.07814290001988,121,3222
3200,-1,7,177.07604996394366,3280,176
3200,1,8,175.8416930679232,121,3228
3200,-1,8,175.9962959913537,3283,179
3200,1,9,175.62593100592494,121,3228
3200,-1,9,176.86638399027288,3283,172
4800,1,0,200.33785898704082,121,4832
4800,-1,0,200.40782494470477,4880,179
4800,1,1,201.73864800017327,124,4825
4800,-1,1,200.33966598566622,4883,182
4800,1,2,202.9675180092454,124,4841
4800,-1,2,200.36796398926526,4883,182
4800,1,3,201.22047397308052,124,4822
4800,-1,3,200.2840479835868,4880,185
4800,1,4,202.91010302025825,124,4828
4800,-1,4,200.81420696806163,4886,185
4800,1,5,202.4692150298506,124,4841
4800,-1,5,201.323785004206,4883,182
4800,1,6,200.71824896149337,124,4832
4800,-1,6,200.29285305645317,4880,185
4800,1,7,201.2966580223292,124,4825
4800,-1,7,201.728948042728,4880,182
4800,1,8,203.05446104612201,121,4841
4800,-1,8,200.72868699207902,4883,185
4800,1,9,202.95939699281007,124,4832
4800,-1,9,200.50375594291836,4883,188
6400,1,0,222.89295494556427,124,6416
6400,-1,0,222.1762710250914,6480,188
6400,1,1,222.76808903552592,128,6419
6400,-1,1,222.46947791427374,6476,188
6400,1,2,222.67081099562347,185,6809
6400,-1,2,223.02037791814655,6624,-279
6400,1,3,223.14968891441822,272,6563
6400,-1,3,222.62305801268667,6563,198
6400,1,4,222.96259994618595,-224,6288
6400,-1,4,222.39223797805607,6534,147
6400,1,5,222.7424420416355,115,6640
6400,-1,5,222.60396799538285,6403,-263
6400,1,6,222.52655297052115,272,6774
6400,-1,6,221.7780079226941,6566,96
6400,1,7,224.142380990088,185,6921
6400,-1,7,222.7335689822212,6684,89
6400,1,8,222.0880090026185,19,6675
6400,-1,8,222.44914306793362,6476,-205
6400,1,9,222.5889409892261,76,6556
6400,-1,9,222.2220019903034,6502,-112
