distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
50,1,0,234.1978109907359,103,669
50,-1,0,231.79822193924338,535,-425
50,1,1,236.53112002648413,-284,637
50,-1,1,232.5821639969945,513,-419
50,1,2,233.19614795036614,-278,663
50,-1,2,231.77206399850547,529,-422
50,1,3,233.56671701185405,-284,663
50,-1,3,231.7312560044229,529,-425
50,1,4,235.91811710502952,-284,637
50,-1,4,232.05959401093423,513,-425
50,1,5,235.8850840246305,-284,641
50,-1,5,233.05614909622818,516,-419
50,1,6,233.66103996522725,-278,663
50,-1,6,231.78206896409392,529,-425
50,1,7,233.78564498852938,-284,660
50,-1,7,232.60536591988057,529,-419
50,1,8,233.7517059640959,-278,666
50,-1,8,236.3976000342518,529,-383
50,1,9,235.2727890247479,-252,644
50,-1,9,231.92970198579133,516,-425
200,1,0,228.4882990643382,-284,781
200,-1,0,228.41523902025074,657,-377
200,1,1,228.7831949070096,-249,778
200,-1,1,232.03207494225353,657,-355
200,1,2,229.78859895374626,-230,781
200,-1,2,228.23607304599136,653,-380
200,1,3,229.86621700692922,-249,778
200,-1,3,232.13947797194123,653,-351
200,1,4,229.24337291624397,-230,785
200,-1,4,232.06374398432672,657,-351
200,1,5,229.45198195520788,-230,778
200,-1,5,231.90924106165767,653,-355
200,1,6,229.36422808561474,-233,781
200,-1,6,232.0866830414161,653,-355
200,1,7,229.5225349953398,-233,781
200,-1,7,232.6655980432406,653,-348
200,1,8,229.27733499091119,-230,778
200,-1,8,231.7319499561563,653,-355
200,1,9,229.50261901132762,-233,778
200,-1,9,231.89085093326867,653,-355
800,1,0,213.08107895310968,-233,1181
800,-1,0,214.3476540222764,1108,-175
800,1,1,216.38796897605062,-99,1172
800,-1,1,216.16095397621393,1101,-163
800,1,2,212.5148669583723,-89,1188
800,-1,2,214.8657919606194,1111,-172
800,1,3,213.5562190087512,-95,1185
800,-1,3,216.42606693785638,1111,-163
800,1,4,213.49961904343218,-92,1188
800,-1,4,216.38135297689587,1108,-166
800,1,5,213.47257099114358,-92,1188
800,-1,5,216.23069199267775,1111,-166
800,1,6,213.82277295924723,-92,1181
800,-1,6,214.50160699896514,1105,-175
800,1,7,215.6637340085581,-99,1175
800,-1,7,214.45544995367527,1098,-175
800,1,8,213.88370206113905,-99,1181
800,-1,8,216.21918200980872,1108,-166
800,1,9,213.7689010705799,-92,1181
800,-1,9,216.7229549959302,1105,-163
1600,1,0,186.37693603523076,-89,1607
1600,-1,0,186.06551794800907,1633,196
1600,1,1,186.5312890149653,170,1617
1600,-1,1,185.94101606868207,1642,196
1600,1,2,186.11412192694843,170,1617
1600,-1,2,186.01460091304034,1642,196
1600,1,3,184.66200400143862,170,1613
1600,-1,3,181.82918499223888,1639,202
1600,1,4,185.10176008567214,177,1613
1600,-1,4,185.91981299687177,1639,196
1600,1,5,183.94188594538718,167,1613
1600,-1,5,186.0891239484772,1639,193
1600,1,6,183.87277401052415,167,1613
1600,-1,6,186.41160801053047,1639,193
1600,1,7,184.94453898165375,167,1613
1600,-1,7,180.32359809149057,1639,205
1600,1,8,186.61571107804775,177,1617
1600,-1,8,186.1579839605838,1642,193
1600,1,9,186.16480811033398,167,1617
1600,-1,9,185.94995699822903,1642,193
3200,1,0,152.98003691714257,167,2394
3200,-1,0,155.7290080236271,2650,935
3200,1,1,152.57594897411764,711,2439
3200,-1,1,152.9437879798934,2676,977
3200,1,2,152.69557991996408,740,2439
3200,-1,2,152.85057795699686,2679,980
3200,1,3,153.0618480173871,743,2445
3200,-1,3,153.9960540831089,2679,970
3200,1,4,154.37249396927655,727,2455
3200,-1,4,155.85745696444064,2692,938
3200,1,5,150.2942719962448,708,2401
3200,-1,5,152.66115800477564,2653,977
3200,1,6,150.80940700136125,740,2404
3200,-1,6,152.54975599236786,2653,977
3200,1,7,153.17824797239155,743,2439
3200,-1,7,156.0929559636861,2676,935
3200,1,8,154.29668698925525,705,2452
3200,-1,8,152.62738801538944,2685,977
3200,1,9,152.89049001876265,743,2439
3200,-1,9,156.0884709469974,2676,932
4800,1,0,175.75194302480668,708,3751
4800,-1,0,180.02411304041743,4065,1178
4800,1,1,174.99343503732234,890,3757
4800,-1,1,180.0271300598979,4071,1178
4800,1,2,175.31106306705624,890,3757
4800,-1,2,176.07186397071928,4071,1245
4800,1,3,175.42524100281298,941,3761
4800,-1,3,180.2239139797166,4074,1175
4800,1,4,175.37949699908495,887,3757
4800,-1,4,179.81707595754415,4071,1178
4800,1,5,176.68159294407815,887,3780
4800,-1,5,179.98329107649624,4090,1188
4800,1,6,177.44761798530817,887,3777
4800,-1,6,175.99115101620555,4090,1261
4800,1,7,175.62562099192291,941,3761
4800,-1,7,180.1064150640741,4077,1178
4800,1,8,174.94710406754166,887,3754
4800,-1,8,179.64700993616134,4068,1172
4800,1,9,175.3682610578835,887,3757
4800,-1,9,179.91110507864505,4071,1175
6400,1,0,199.47754708118737,887,5204
6400,-1,0,198.3414510032162,5549,1453
6400,1,1,199.57366795279086,1092,5210
6400,-1,1,198.15313897561282,5562,1450
6400,1,2,199.56064398866147,1095,5210
6400,-1,2,197.89996498730034,5562,1457
6400,1,3,199.9525569844991,1092,5210
6400,-1,3,198.1212430400774,5559,1450
6400,1,4,199.57036897540092,1092,5210
6400,-1,4,197.91071896906942,5559,1450
6400,1,5,199.70393797848374,1092,5210
6400,-1,5,198.11817992012948,5556,1457
6400,1,6,199.95657505933195,1092,5210
6400,-1,6,197.99378409516066,5556,1457
6400,1,7,199.6876309858635,1092,5207
6400,-1,7,198.0723540764302,5556,1457
6400,1,8,199.29742300882936,1092,5207
6400,-1,8,198.00381502136588,5565,1453
6400,1,9,199.9788680113852,1092,5207
6400,-1,9,197.90757994633168,5562,1447
