distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
50,1,0,61.28632999025285,105,134
50,-1,0,62.38992291036993,140,121
50,1,1,62.67582799773663,115,134
50,-1,1,62.74014001246542,140,118
50,1,2,62.31978291179985,115,134
50,-1,2,62.65462201554328,140,118
50,1,3,61.93822808563709,115,134
50,-1,3,61.97179097216576,140,118
50,1,4,62.49955005478114,115,134
50,-1,4,61.39447202440351,140,121
50,1,5,62.379878014326096,115,134
50,-1,5,62.209635972976685,140,118
50,1,6,61.788216000422835,115,134
50,-1,6,61.831005034036934,140,121
50,1,7,62.24048091098666,115,134
50,-1,7,62.217034050263464,140,118
50,1,8,62.099192989990115,115,134
50,-1,8,62.221769941970706,140,118
50,1,9,62.08414305001497,115,134
50,-1,9,62.32595001347363,140,118
200,1,0,65.10692404117435,115,192
200,-1,0,65.54647907614708,220,192
200,1,1,64.75130398757756,166,211
200,-1,1,65.3140899958089,233,195
200,1,2,64.4714580848813,169,211
200,-1,2,64.77656099013984,236,195
200,1,3,64.79381397366524,169,211
200,-1,3,64.82100300490856,236,195
200,1,4,64.57221694290638,169,211
200,-1,4,64.75773802958429,236,195
200,1,5,65.1308239903301,169,211
200,-1,5,64.75877296179533,236,195
200,1,6,65.00627298373729,169,211
200,-1,6,64.9412979837507,236,195
200,1,7,65.11983997188509,169,211
200,-1,7,65.11377904098481,236,195
200,1,8,64.88252803683281,169,211
200,-1,8,64.67090803198516,236,195
200,1,9,64.89649694412947,169,211
200,-1,9,64.68495703302324,236,195
800,1,0,98.52575697004795,169,547
800,-1,0,100.7147750351578,646,412
800,1,1,103.45400497317314,326,604
800,-1,1,101.0755030438304,684,419
800,1,2,103.19183592218906,332,604
800,-1,2,100.5524069769308,688,419
800,1,3,104.47024693712592,329,608
800,-1,3,100.4327890696004,688,422
800,1,4,103.82023197598755,332,608
800,-1,4,100.78168695326895,688,422
800,1,5,103.3988610142842,332,604
800,-1,5,104.0134789654985,691,406
800,1,6,98.53480011224747,320,579
