distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,30.086911050602794,24,26
12,-1,0,29.183130944147706,30,29
12,1,1,29.206708073616028,30,32
12,-1,1,28.992797015234828,34,32
12,1,2,29.82849394902587,30,32
12,-1,2,29.49693100526929,34,32
12,1,3,29.109796974807978,30,32
12,-1,3,29.332721955142915,34,32
12,1,4,29.405121924355626,30,32
12,-1,4,29.244551085866988,33,32
12,1,5,28.72199798002839,30,32
12,-1,5,29.630665900185704,33,32
12,1,6,29.247574042528868,30,32
12,-1,6,28.801731998100877,34,32
12,1,7,28.858199948444963,30,32
12,-1,7,29.531295062042773,34,32
12,1,8,28.967887978069484,30,32
12,-1,8,29.46091105695814,34,32
12,1,9,29.05280899722129,30,32
12,-1,9,29.339415952563286,33,32
50,1,0,45.833701035007834,30,42
50,-1,0,45.84068700205535,52,50
50,1,1,45.938499039039016,42,50
50,-1,1,46.41762899700552,56,51
50,1,2,46.03667405899614,44,51
50,-1,2,45.55489600170404,58,51
50,1,3,45.56227405555546,44,51
50,-1,3,41.98143002577126,58,56
50,1,4,45.827795984223485,47,52
50,-1,4,46.16779903881252,60,51
50,1,5,45.533046941272914,44,51
50,-1,5,45.88039708323777,58,52
50,1,6,45.877957018092275,44,51
50,-1,6,45.74685194529593,58,51
50,1,7,45.78114300966263,44,51
50,-1,7,41.729897959157825,58,54
50,1,8,45.6249340204522,47,51
50,-1,8,46.001174952834845,57,51
50,1,9,46.04590102098882,44,51
50,-1,9,46.11138300970197,58,52
200,1,0,72.1561360405758,44,118
200,-1,0,71.9244519714266,149,116
200,1,1,72.4477960029617,92,135
200,-1,1,73.227587970905,160,117
200,1,2,71.75776397343725,93,134
200,-1,2,72.5967709440738,159,117
200,1,3,72.15110899414867,93,136
200,-1,3,73.21954402141273,160,116
200,1,4,72.69018399529159,92,136
200,-1,4,72.81870301812887,161,117
200,1,5,72.26727902889252,93,135
200,-1,5,72.23894994240254,160,118
200,1,6,72.82795698847622,93,136
200,-1,6,72.64238700736314,160,117
200,1,7,71.95994001813233,93,135
200,-1,7,71.54361298307776,160,119
200,1,8,72.11266702506691,95,135
200,-1,8,72.69113196525723,160,117
200,1,9,73.059018002823,92,136
200,-1,9,73.4226000495255,160,117
400,1,0,90.84621991496533,92,246
400,-1,0,89.90275196265429,295,195
400,1,1,87.50976005103439,150,248
400,-1,1,89.5212379982695,296,196
400,1,2,89.78610800113529,151,258
400,-1,2,86.877197958529,304,207
400,1,3,90.03455995116383,159,260
400,-1,3,89.26624897867441,304,198
400,1,4,90.0559569709003,152,258
400,-1,4,89.22676497604698,303,198
400,1,5,83.52014399133623,152,239
400,-1,5,89.70333600882441,290,194
400,1,6,83.60084099695086,149,239
400,-1,6,89.75631499197334,290,194
400,1,7,84.02517100330442,149,239
400,-1,7,89.68193794135004,290,196
400,1,8,87.04176102764904,149,248
400,-1,8,89.22723005525768,296,196
400,1,9,89.9303579935804,150,258
400,-1,9,86.92140504717827,303,206
800,1,0,113.35954302921891,158,513
800,-1,0,108.3807919640094,597,352
800,1,1,113.04414994083345,265,530
800,-1,1,108.43815596308559,612,356
800,1,2,113.04812703747302,268,530
800,-1,2,108.55281306430697,612,356
800,1,3,113.04919305257499,268,529
800,-1,3,108.75091899652034,612,356
800,1,4,113.44333097804338,268,532
800,-1,4,108.4572640247643,612,356
800,1,5,114.06325292773545,268,532
800,-1,5,108.56933193281293,612,356
800,1,6,113.48555097356439,268,529
800,-1,6,108.43710193876177,612,355
800,1,7,113.00528096035123,268,529
800,-1,7,108.42154291458428,612,354
800,1,8,113.7585510732606,267,532
800,-1,8,108.38525206781924,612,356
800,1,9,113.55929996352643,268,530
800,-1,9,108.37039502803236,612,356
1200,1,0,143.23894795961678,268,840
1200,-1,0,139.48695291765034,945,435
1200,1,1,141.7196929687634,326,838
1200,-1,1,139.68163693789393,944,434
1200,1,2,142.13975600432605,327,838
1200,-1,2,139.53557901550084,944,433
1200,1,3,141.9175500050187,327,838
1200,-1,3,139.73010703921318,944,433
1200,1,4,141.95178798399866,326,837
1200,-1,4,139.46939702145755,944,433
1200,1,5,141.81079901754856,326,837
1200,-1,5,139.08978004474193,944,435
1200,1,6,141.75330905709416,328,837
1200,-1,6,139.77922301273793,944,434
1200,1,7,141.9634980848059,325,838
1200,-1,7,139.483530074358,943,434
1200,1,8,141.58395095728338,325,838
1200,-1,8,139.64452897198498,943,434
1200,1,9,142.15213397983462,325,837
1200,-1,9,139.8655850207433,943,432
1600,1,0,170.58138095308095,325,1172
1600,-1,0,169.4457740522921,1298,492
1600,1,1,170.2134859515354,366,1174
1600,-1,1,169.03655894566327,1300,494
1600,1,2,170.79027299769223,366,1175
1600,-1,2,169.12206006236374,1300,492
1600,1,3,170.30051804613322,366,1175
1600,-1,3,169.34888798277825,1300,492
1600,1,4,170.91029800940305,366,1175
1600,-1,4,169.427331071347,1300,495
1600,1,5,170.21453694906086,365,1174
1600,-1,5,169.32869993615896,1300,494
1600,1,6,170.4524679807946,364,1174
1600,-1,6,169.0005169948563,1299,492
1600,1,7,170.35453289281577,365,1175
1600,-1,7,168.7997409608215,1299,493
1600,1,8,170.48061196692288,365,1175
1600,-1,8,168.93479693681002,1299,492
1600,1,9,170.5823049414903,365,1174
1600,-1,9,169.15098705794662,1299,492
