distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.464600956998765,25,34
12,-1,0,29.668044997379184,37,29
12,1,1,29.130254057236016,28,35
12,-1,1,29.3626319617033,37,29
12,1,2,29.659403022378683,27,33
12,-1,2,29.265345074236393,37,30
12,1,3,29.447432956658304,27,33
12,-1,3,29.79879395570606,37,29
12,1,4,29.104783898219466,27,33
12,-1,4,29.690996976569295,37,30
12,1,5,28.895389987155795,28,33
12,-1,5,29.539462993852794,37,29
12,1,6,29.253951972350478,28,35
12,-1,6,29.263687087222934,37,29
12,1,7,29.11138499621302,28,36
12,-1,7,29.182276921346784,37,30
12,1,8,29.23006401397288,27,34
12,-1,8,29.299029032699764,39,28
12,1,9,29.31194705888629,28,36
12,-1,9,29.456508927978575,37,32
50,1,0,45.779717969708145,27,64
50,-1,0,45.64199596643448,72,39
50,1,1,45.93131295405328,28,64
50,-1,1,45.85442703682929,72,39
50,1,2,45.92694598250091,28,64
50,-1,2,45.81154196057469,72,38
50,1,3,46.152728027664125,28,64
50,-1,3,45.83787196315825,72,38
50,1,4,45.88935407809913,29,63
50,-1,4,46.53531999792904,72,38
50,1,5,46.05151200667024,29,64
50,-1,5,45.72367202490568,72,38
50,1,6,45.916968025267124,31,63
50,-1,6,45.61264906078577,73,38
50,1,7,45.457150088623166,28,64
50,-1,7,45.84725701715797,74,38
50,1,8,46.36330099310726,28,64
50,-1,8,45.47454498242587,73,38
50,1,9,46.01698799524456,28,64
50,-1,9,41.695597930811346,72,43
200,1,0,72.00579904019833,31,200
200,-1,0,72.42573506664485,219,50
200,1,1,72.45792495086789,32,203
200,-1,1,72.31292803771794,218,51
200,1,2,72.00108806136996,34,200
200,-1,2,72.27014901582152,221,52
200,1,3,71.40766305383295,35,201
200,-1,3,72.94794404879212,213,48
200,1,4,72.08987197373062,36,204
200,-1,4,72.8612719103694,214,49
200,1,5,72.13798305019736,32,200
200,-1,5,73.19107896182686,222,49
200,1,6,72.30212702415884,34,200
200,-1,6,72.7366239298135,233,-48
200,1,7,72.12976098526269,-56,221
200,-1,7,72.38458702340722,279,-29
200,1,8,72.9495829436928,-86,285
200,-1,8,72.80495390295982,312,64
200,1,9,72.78082193806767,16,269
200,-1,9,72.06333102658391,230,-59
400,1,0,84.07243399415165,-66,376
400,-1,0,89.79598991572857,574,150
400,1,1,89.76644393987954,76,465
400,-1,1,89.65120010543615,436,-72
400,1,2,89.99783906619996,-156,478
400,-1,2,89.93208699394017,489,-3
400,1,3,87.39505393896252,-162,493
400,-1,3,89.26959801465273,620,90
400,1,4,86.87058300711215,38,409
400,-1,4,89.67900194693357,487,-41
400,1,5,87.37998001743108,-73,384
400,-1,5,89.2350790090859,406,-8
400,1,6,90.19552497193217,-88,446
400,-1,6,89.6983400452882,438,4
400,1,7,86.75291808322072,12,419
400,-1,7,89.55462300218642,483,-1
400,1,8,87.5896509969607,37,420
400,-1,8,86.75057999789715,483,88
400,1,9,84.06125800684094,20,412
400,-1,9,89.34331592172384,531,-1
800,1,0,113.2759420434013,-20,911
800,-1,0,108.69945702143013,908,-31
800,1,1,113.47575299441814,-76,952
800,-1,1,108.46504603978246,1025,-52
800,1,2,113.50825591944158,-121,897
800,-1,2,108.61925489734858,867,56
800,1,3,113.70138102211058,-41,949
800,-1,3,108.23681007605046,1052,-12
800,1,4,113.77308994997293,-74,869
800,-1,4,108.21931692771614,775,-72
800,1,5,113.66392998024821,-162,1008
800,-1,5,108.2511970307678,1064,66
800,1,6,113.83157304953784,-55,902
800,-1,6,108.60186198260635,826,-86
800,1,7,113.70925907976925,-193,964
800,-1,7,108.15560910850763,1037,0
800,1,8,113.86877589393407,-57,882
800,-1,8,108.58303611166775,854,126
800,1,9,113.43461007345468,-3,908
800,-1,9,108.54562604799867,920,-24
1200,1,0,141.78823900874704,-149,1305
1200,-1,0,139.66027204878628,1307,-17
1200,1,1,141.75243000499904,-75,1282
1200,-1,1,139.11458000075072,1324,-92
1200,1,2,142.03069999348372,-160,1276
1200,-1,2,140.07564005441964,1251,-128
1200,1,3,142.05793500877917,-210,1290
1200,-1,3,139.3786339322105,1232,2
1200,1,4,142.02226407360286,4,1377
1200,-1,4,139.3546590115875,1465,-21
1200,1,5,141.86559908557683,-22,1297
1200,-1,5,139.78997291997075,1243,-41
1200,1,6,142.01690896879882,-72,1334
1200,-1,6,139.92334890644997,1280,-75
1200,1,7,141.71763404738158,-187,1232
1200,-1,7,139.5740160951391,1211,83
1200,1,8,141.61009900271893,-7,1347
1200,-1,8,139.58028494380414,1368,50
1200,1,9,141.73334406223148,27,1344
1200,-1,9,139.55406204331666,1416,92
1600,1,0,170.64359004143625,30,1650
1600,-1,0,169.282800052315,1692,11
1600,1,1,170.38898007012904,-31,1679
1600,-1,1,169.43807702045888,1649,-36
1600,1,2,170.37433199584484,-72,1771
1600,-1,2,169.39820698462427,1844,-40
1600,1,3,170.1025179354474,-87,1676
1600,-1,3,169.3051210604608,1765,-9
1600,1,4,170.5324159702286,-77,1712
1600,-1,4,169.2400269676,1725,-12
1600,1,5,170.5954649951309,-88,1674
1600,-1,5,169.65044697280973,1648,-60
1600,1,6,170.15613603871316,-68,1589
1600,-1,6,167.78285102918744,1624,1547
1600,1,7,170.19743390846997,1548,1455
1600,-1,7,168.7248309608549,1595,-62
1600,1,8,170.46903597656637,-106,1656
1600,-1,8,169.06174609903246,1618,60
1600,1,9,170.4385920893401,44,1746
1600,-1,9,168.78622502554208,1871,-17
