distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.481069068424404,26,32
12,-1,0,29.259213944897056,35,32
12,1,1,29.297853005118668,29,32
12,-1,1,29.798459028825164,35,32
12,1,2,29.401737032458186,30,32
12,-1,2,30.002611922100186,35,33
12,1,3,29.047587071545422,28,32
12,-1,3,29.384442954324186,35,32
12,1,4,29.383235960267484,28,32
12,-1,4,29.255689005367458,35,31
12,1,5,28.846816974692047,28,32
12,-1,5,29.448030050843954,35,32
12,1,6,29.030184959992766,28,32
12,-1,6,28.89714704360813,35,31
12,1,7,29.301378992386162,28,32
12,-1,7,29.75199103821069,35,32
12,1,8,29.094648081809282,30,33
12,-1,8,29.13325699046254,36,33
12,1,9,29.54312798101455,28,32
12,-1,9,29.432160896249115,34,31
50,1,0,46.14527500234544,29,53
50,-1,0,45.645933016203344,64,47
50,1,1,46.03636998217553,37,55
50,-1,1,45.56826804764569,64,47
50,1,2,46.031892066821456,37,56
50,-1,2,45.78791209496558,64,47
50,1,3,46.128907008096576,37,56
50,-1,3,46.098384889774024,64,47
50,1,4,46.01972899399698,37,56
50,-1,4,45.88271398097277,64,47
50,1,5,45.50639202352613,37,55
50,-1,5,45.88507500011474,64,47
50,1,6,46.1689829826355,37,56
50,-1,6,45.57026398833841,64,47
50,1,7,46.25384300015867,37,56
50,-1,7,45.82695697899908,64,47
50,1,8,46.327781048603356,37,56
50,-1,8,45.905984938144684,64,47
50,1,9,45.801652944646776,37,55
50,-1,9,46.0391539381817,64,47
200,1,0,71.34002796374261,37,160
200,-1,0,72.04295392148197,191,91
200,1,1,72.0016360282898,60,163
200,-1,1,71.76945509854704,192,90
200,1,2,72.21233297605067,60,164
200,-1,2,72.86514900624752,192,88
200,1,3,72.93851091526449,58,165
200,-1,3,72.93989299796522,193,89
200,1,4,71.97119994089007,60,164
200,-1,4,72.57731806021184,192,88
200,1,5,72.8659899905324,60,165
200,-1,5,72.7626490406692,192,88
200,1,6,72.76049593929201,60,165
200,-1,6,72.51134398393333,193,88
200,1,7,72.22624204587191,60,164
200,-1,7,72.26086396258324,193,88
200,1,8,72.33004900626838,60,164
200,-1,8,73.10351694468409,193,88
200,1,9,72.53250002395362,60,164
200,-1,9,72.7780070155859,192,88
400,1,0,89.80171498842537,60,322
400,-1,0,89.31730804033577,370,129
400,1,1,83.7860219180584,81,304
400,-1,1,90.13507992494851,360,129
400,1,2,89.4606850342825,80,322
400,-1,2,89.28466506768018,372,125
400,1,3,87.4474219745025,81,313
400,-1,3,89.61522800382227,367,129
400,1,4,90.31065495219082,80,324
400,-1,4,87.2219200246036,371,138
400,1,5,89.85797804780304,88,322
400,-1,5,89.29551101755351,372,130
400,1,6,87.08197099622339,81,316
400,-1,6,89.18096695560962,367,129
400,1,7,87.13775803335011,80,318
400,-1,7,89.46925599593669,366,130
400,1,8,87.25597895681858,80,316
400,-1,8,86.95692091714591,367,136
400,1,9,87.52819709479809,88,314
400,-1,9,89.45409301668406,367,129
800,1,0,113.36798500269651,80,672
800,-1,0,108.92583790700883,744,206
800,1,1,113.41200000606477,124,673
800,-1,1,108.55577199254185,746,206
800,1,2,113.7992279836908,121,675
800,-1,2,108.74885797966272,748,209
800,1,3,113.66480006836355,124,674
800,-1,3,108.73936500865966,745,206
800,1,4,113.67147497367114,125,674
800,-1,4,109.20112999156117,744,210
800,1,5,113.07742807548493,124,673
800,-1,5,108.74051798600703,745,208
800,1,6,113.6715259635821,120,674
800,-1,6,108.63140900619328,745,210
800,1,7,113.15530398860574,124,673
800,-1,7,108.69564907625318,744,206
800,1,8,113.01164992619306,120,672
800,-1,8,108.36094990372658,748,207
800,1,9,113.71650197543204,122,676
800,-1,9,109.10289199091494,747,207
1200,1,0,142.42508506868035,124,1056
1200,-1,0,139.45750193670392,1135,216
1200,1,1,142.09617290180176,127,1053
1200,-1,1,139.7555200383067,1136,214
1200,1,2,142.0709239318967,126,1052
1200,-1,2,139.79763200040907,1134,216
1200,1,3,142.32248708140105,127,1053
1200,-1,3,139.86434997059405,1136,217
1200,1,4,141.65326696820557,123,1054
1200,-1,4,139.62692103814334,1136,216
1200,1,5,141.6889620013535,125,1052
1200,-1,5,139.2512150341645,1134,213
1200,1,6,141.86575799249113,125,1053
1200,-1,6,139.6055209916085,1134,214
1200,1,7,141.5801839902997,124,1052
1200,-1,7,139.45784606039524,1133,216
1200,1,8,141.79864001926035,125,1054
1200,-1,8,139.57027602009475,1140,217
1200,1,9,141.7320710606873,126,1055
1200,-1,9,139.6680809557438,1137,217
1600,1,0,170.83648196421564,121,1446
1600,-1,0,169.1511549288407,1533,219
1600,1,1,169.0084079746157,129,1434
1600,-1,1,168.98910200688988,1527,216
1600,1,2,170.07860890589654,127,1445
1600,-1,2,168.89914509374648,1532,216
1600,1,3,170.321105979383,126,1444
1600,-1,3,168.5057319700718,1531,220
1600,1,4,170.39871797896922,127,1447
1600,-1,4,169.02612999547273,1532,219
1600,1,5,170.20401789341122,128,1448
1600,-1,5,169.41602109000087,1532,218
1600,1,6,170.2558510005474,128,1448
1600,-1,6,169.21774996444583,1533,219
1600,1,7,170.09531892836094,128,1445
1600,-1,7,169.19390496332198,1532,220
1600,1,8,170.51787802483886,128,1444
1600,-1,8,169.59672002121806,1531,216
1600,1,9,170.6496150000021,127,1444
1600,-1,9,169.39760104287416,1531,215
