distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
6,1,0,24.51686398126185,13,15
6,-1,0,23.18616397678852,17,18
6,1,1,23.303299909457564,16,15
6,-1,1,23.608242045156658,17,17
6,1,2,23.487761965952814,17,17
6,-1,2,23.24261993635446,17,17
6,1,3,23.869004915468395,17,17
6,-1,3,23.242203053086996,17,17
6,1,4,23.196999914944172,17,17
6,-1,4,23.56102899648249,17,17
6,1,5,23.53752194903791,17,17
6,-1,5,23.640424013137817,17,17
6,1,6,23.195932968519628,17,17
6,-1,6,23.09122495353222,17,17
6,1,7,23.040084051899612,17,17
6,-1,7,23.292975034564734,17,17
6,1,8,23.706687963567674,17,17
6,-1,8,23.25553703121841,17,17
6,1,9,23.24044203851372,17,17
6,-1,9,23.10817700345069,17,17
25,1,0,36.84207110200077,17,27
25,-1,0,36.74645407591015,31,25
25,1,1,37.125140079297125,18,27
25,-1,1,36.600130959413946,32,24
25,1,2,36.980108940042555,19,26
25,-1,2,36.54729190748185,33,24
25,1,3,37.108524003997445,19,27
25,-1,3,37.25878708064556,32,24
25,1,4,36.973639973439276,19,27
25,-1,4,36.450420040637255,32,24
25,1,5,37.13582700584084,19,27
25,-1,5,36.812070989981294,33,24
25,1,6,37.25113405380398,19,27
25,-1,6,37.12317603640258,31,24
25,1,7,37.041738047264516,20,27
25,-1,7,36.54232597909868,31,24
25,1,8,37.076774053275585,19,27
25,-1,8,36.883893073536456,31,24
25,1,9,37.019358947873116,20,27
25,-1,9,36.76257806364447,32,25
100,1,0,57.64731497038156,19,74
100,-1,0,57.29218805208802,92,51
100,1,1,57.479760027490556,33,76
100,-1,1,57.359823025763035,94,50
100,1,2,58.16662195138633,33,76
100,-1,2,57.86162102594972,94,51
100,1,3,57.69828800112009,33,76
100,-1,3,57.706045103259385,93,51
100,1,4,57.55775899160653,33,76
100,-1,4,57.58436198811978,93,50
100,1,5,57.54863400943577,33,76
100,-1,5,57.248873985372484,93,51
100,1,6,57.61311191599816,34,76
100,-1,6,57.3056919965893,93,50
100,1,7,57.592907920479774,33,76
100,-1,7,58.23939689435065,93,50
100,1,8,57.4635659577325,33,76
100,-1,8,57.84632300492376,93,50
100,1,9,57.420124066993594,33,76
100,-1,9,57.44213704019785,93,51
200,1,0,71.76830002572387,33,150
200,-1,0,72.45213293936104,179,74
200,1,1,72.50549097079784,48,152
200,-1,1,72.71827303338796,180,74
200,1,2,72.75384699460119,46,152
200,-1,2,72.86837801802903,180,75
200,1,3,72.23576703108847,46,150
200,-1,3,72.20169599168003,180,74
200,1,4,73.16850800998509,46,152
200,-1,4,72.1061018994078,180,75
200,1,5,72.33468105550855,47,152
200,-1,5,72.92574003804475,180,75
200,1,6,72.1970620797947,46,150
200,-1,6,72.62910401914269,180,74
200,1,7,72.10322294849902,46,152
200,-1,7,72.51915289089084,180,73
200,1,8,72.41407094988972,47,150
200,-1,8,72.66756100580096,180,74
200,1,9,72.31120602227747,48,152
200,-1,9,72.02441990375519,180,78
400,1,0,97.0263050403446,47,317
400,-1,0,97.26444096304476,363,106
400,1,1,97.43543295189738,65,318
400,-1,1,97.14631794486195,363,108
400,1,2,97.77948807459325,64,320
400,-1,2,97.3616789560765,363,109
400,1,3,97.76155301369727,63,318
400,-1,3,97.20667905639857,363,109
400,1,4,97.68252295907587,64,317
400,-1,4,97.53574198111892,362,109
400,1,5,97.1001039724797,63,318
400,-1,5,97.91160991881043,364,108
400,1,6,97.56780799943954,64,318
400,-1,6,97.42070699576288,363,109
400,1,7,97.21770405303687,62,317
400,-1,7,97.58622606750578,362,108
400,1,8,97.38047106657177,65,317
400,-1,8,97.29392698500305,363,109
400,1,9,97.20287006348372,65,320
400,-1,9,97.69789106212556,363,108
600,1,0,125.50833495333791,63,504
600,-1,0,126.23364303726703,556,122
600,1,1,126.02495099417865,72,505
600,-1,1,125.45386096462607,556,123
600,1,2,125.84117299411446,69,504
600,-1,2,125.75366103556007,558,122
600,1,3,125.7465590024367,72,505
600,-1,3,125.99484890233725,556,122
600,1,4,125.51988998893648,69,505
600,-1,4,125.5685999058187,557,122
600,1,5,125.81212597433478,70,505
600,-1,5,125.44624099973589,558,122
600,1,6,125.78962300904095,71,504
600,-1,6,125.74965297244489,557,121
600,1,7,125.66255091223866,72,504
600,-1,7,125.55332400370389,556,121
600,1,8,125.72125194128603,72,505
600,-1,8,125.60912501066923,556,122
600,1,9,125.62635797075927,71,504
600,-1,9,125.91633899137378,555,122
800,1,0,154.62241496425122,70,700
800,-1,0,154.26638897042722,754,128
800,1,1,154.57444393541664,73,701
800,-1,1,155.15022608451545,754,124
800,1,2,154.91204103454947,73,700
800,-1,2,154.34970101341605,753,127
800,1,3,154.50262592639774,74,702
800,-1,3,155.3349980385974,754,124
800,1,4,154.64213397353888,70,700
800,-1,4,154.6741760103032,753,127
800,1,5,154.15132592897862,72,700
800,-1,5,155.14061704743654,753,124
800,1,6,154.76525307167321,70,700
800,-1,6,154.5872880378738,753,127
800,1,7,154.67922703828663,74,702
800,-1,7,154.5196590013802,754,126
800,1,8,154.9308500252664,73,703
800,-1,8,154.40372400917113,756,127
800,1,9,154.18268693611026,74,700
800,-1,9,155.17042693682015,756,125
