axis,distance_um,direction,trial,dt_ms,start_usteps,end_usteps
X,10,1,0,117.18098799974541,1229606,1229808
X,10,-1,0,123.54191600024933,1229808,1229606
X,10,1,1,122.35455100017134,1229606,1229808
X,10,-1,1,124.43055000039749,1229808,1229606
X,10,1,2,122.72095600201283,1229606,1229808
X,10,-1,2,122.60442400292959,1229808,1229606
X,10,1,3,123.23159199877409,1229606,1229808
X,10,-1,3,123.34276900219265,1229808,1229606
X,10,1,4,122.72749199837563,1229606,1229808
X,10,-1,4,122.45002399868099,1229808,1229606
X,10,1,5,123.36858699927689,1229606,1229808
X,10,-1,5,122.56710899964673,1229808,1229606
X,10,1,6,123.45563700000639,1229606,1229808
X,10,-1,6,123.68056500054081,1229808,1229606
X,10,1,7,122.82961399978376,1229606,1229808
X,10,-1,7,123.0693310026254,1229808,1229606
X,10,1,8,122.67291700118221,1229606,1229808
X,10,-1,8,124.51472999964608,1229808,1229606
X,10,1,9,122.26523199933581,1229606,1229808
X,10,-1,9,123.90437300200574,1229808,1229606
X,100,1,0,195.35610100138,1229606,1231622
X,100,-1,0,197.6563409989467,1231622,1229606
X,100,1,1,197.288749001018,1229606,1231622
X,100,-1,1,196.97119999909773,1231622,1229606
X,100,1,2,197.7931909968902,1229606,1231622
X,100,-1,2,197.6032380007382,1231622,1229606
X,100,1,3,196.29755400092108,1229606,1231622
X,100,-1,3,196.31245999698876,1231622,1229606
X,100,1,4,196.74792799924035,1229606,1231622
X,100,-1,4,196.69679700018605,1231622,1229606
X,100,1,5,196.85784600005718,1229606,1231622
X,100,-1,5,196.7153289988346,1231622,1229606
X,100,1,6,197.36802999977954,1229606,1231622
X,100,-1,6,198.3307189984771,1231622,1229606
X,100,1,7,196.107605999714,1229606,1231622
X,100,-1,7,196.93947199994,1231622,1229606
X,100,1,8,197.4817280024581,1229606,1231622
X,100,-1,8,197.162947999459,1231622,1229606
X,100,1,9,197.2489020008652,1229606,1231622
X,100,-1,9,197.2407100001874,1231622,1229606
X,1000,1,0,366.4518549994682,1229606,1249763
X,1000,-1,0,366.13422599839396,1249763,1229606
X,1000,1,1,366.4021139993565,1229606,1249763
X,1000,-1,1,367.2919919990818,1249763,1229606
X,1000,1,2,364.45456000001286,1229606,1249763
X,1000,-1,2,366.2502379993384,1249763,1229606
X,1000,1,3,365.2789000007033,1229606,1249763
X,1000,-1,3,366.21886099965195,1249763,1229606
X,1000,1,4,366.68042299788794,1229606,1249763
X,1000,-1,4,366.15342200093437,1249763,1229606
X,1000,1,5,366.08449600316817,1229606,1249763
X,1000,-1,5,367.89627600228414,1249763,1229606
X,1000,1,6,365.23626199777937,1229606,1249763
X,1000,-1,6,366.3440470008936,1249763,1229606
X,1000,1,7,365.9015479970549,1229606,1249763
X,1000,-1,7,365.3027260006638,1249763,1229606
X,1000,1,8,366.2658219982404,1229606,1249763
X,1000,-1,8,366.2922539988358,1249763,1229606
X,1000,1,9,366.7367340021883,1229606,1249763
X,1000,-1,9,364.4887300033588,1249763,1229606
X,5000,1,0,619.1837639998994,1229606,1330393
X,5000,-1,0,620.1755840011174,1330393,1229606
X,5000,1,1,620.0342449992604,1229606,1330393
X,5000,-1,1,619.0906750016438,1330393,1229606
X,5000,1,2,621.2135109999508,1229606,1330393
X,5000,-1,2,642.4681569988024,1330393,1229606
X,5000,1,3,621.1953550009639,1229606,1330393
X,5000,-1,3,619.5670900015102,1330393,1229606
X,5000,1,4,619.5777030006866,1229606,1330393
X,5000,-1,4,618.217667000863,1330393,1229606
X,5000,1,5,619.1962220000278,1229606,1330393
X,5000,-1,5,619.1889260007883,1330393,1229606
X,5000,1,6,618.4676399971067,1229606,1330393
X,5000,-1,6,619.0804969992314,1330393,1229606
X,5000,1,7,620.0469550021808,1229606,1330393
X,5000,-1,7,620.5795589994523,1330393,1229606
X,5000,1,8,620.1183439989109,1229606,1330393
X,5000,-1,8,618.9084200013895,1330393,1229606
X,5000,1,9,621.2143500015372,1229606,1330393
X,5000,-1,9,620.1369509981305,1330393,1229606
X,10000,1,0,828.9373359984893,1229606,1431181
X,10000,-1,0,819.8402369998803,1431181,1229606
X,10000,1,1,821.7304610006977,1229606,1431181
X,10000,-1,1,820.3086590001476,1431181,1229606
X,10000,1,2,821.4344869993511,1229606,1431181
X,10000,-1,2,822.3768190000555,1431181,1229606
X,10000,1,3,822.1720500005176,1229606,1431181
X,10000,-1,3,821.1055800020404,1431181,1229606
X,10000,1,4,821.8344320011965,1229606,1431181
X,10000,-1,4,821.4846829978342,1431181,1229606
X,10000,1,5,830.0048540004354,1229606,1431181
X,10000,-1,5,822.3322550002194,1431181,1229606
X,10000,1,6,822.4022079994029,1229606,1431181
X,10000,-1,6,819.6959179986152,1431181,1229606
X,10000,1,7,830.4852149994986,1229606,1431181
X,10000,-1,7,820.8243289991515,1431181,1229606
X,10000,1,8,821.8735059999744,1229606,1431181
X,10000,-1,8,821.5111809986411,1431181,1229606
X,10000,1,9,829.7386779995577,1229606,1431181
X,10000,-1,9,820.2376189983624,1431181,1229606
X,30000,1,0,1592.886118000024,1229606,1834330
X,30000,-1,0,1593.7082139971608,1834330,1229606
X,30000,1,1,1592.6923420011008,1229606,1834330
X,30000,-1,1,1591.2129620010091,1834330,1229606
X,30000,1,2,1591.6543679995812,1229606,1834330
X,30000,-1,2,1592.5979979983822,1834330,1229606
X,30000,1,3,1594.8535960014851,1229606,1834330
X,30000,-1,3,1593.4378169986303,1834330,1229606
