axis,distance_um,direction,trial,dt_ms,start_usteps,end_usteps
X,10,1,0,125.93813599960413,1229606,1229808
X,10,-1,0,125.9107320001931,1229808,1229606
X,10,1,1,125.38863400186528,1229606,1229808
X,10,-1,1,125.25509399711154,1229808,1229606
X,10,1,2,126.69969099806622,1229606,1229808
X,10,-1,2,127.32737199985422,1229808,1229606
X,10,1,3,124.25140800041845,1229606,1229808
X,10,-1,3,125.33646199881332,1229808,1229606
X,10,1,4,126.53635199967539,1229606,1229808
X,10,-1,4,125.29426000037347,1229808,1229606
X,10,1,5,125.36175599962007,1229606,1229808
X,10,-1,5,125.82383900007699,1229808,1229606
X,10,1,6,125.54776899924036,1229606,1229808
X,10,-1,6,125.69769800029462,1229808,1229606
X,10,1,7,125.81372899876442,1229606,1229808
X,10,-1,7,126.26276500304812,1229808,1229606
X,10,1,8,125.67159099853598,1229606,1229808
X,10,-1,8,125.82603199916775,1229808,1229606
X,10,1,9,125.10132700117538,1229606,1229808
X,10,-1,9,125.32778199965833,1229808,1229606
X,100,1,0,207.2326930028794,1229606,1231622
X,100,-1,0,211.1087529992801,1231622,1229606
X,100,1,1,209.32330999858095,1229606,1231622
X,100,-1,1,210.4040670019458,1231622,1229606
X,100,1,2,210.75373299754574,1229606,1231622
X,100,-1,2,210.74482499898295,1231622,1229606
X,100,1,3,210.46126299916068,1229606,1231622
X,100,-1,3,210.3836569986015,1231622,1229606
X,100,1,4,210.3100460008136,1229606,1231622
X,100,-1,4,210.0424700001895,1231622,1229606
X,100,1,5,211.3808190006239,1229606,1231622
X,100,-1,5,209.82755000295583,1231622,1229606
X,100,1,6,209.73873100228957,1229606,1231622
X,100,-1,6,210.652341000241,1231622,1229606
X,100,1,7,209.95187100197654,1229606,1231622
X,100,-1,7,210.37580900156172,1231622,1229606
X,100,1,8,209.96349699998973,1229606,1231622
X,100,-1,8,209.4440190012392,1231622,1229606
X,100,1,9,211.45625699864468,1229606,1231622
X,100,-1,9,210.96625800055335,1231622,1229606
X,1000,1,0,378.3273970002483,1229606,1249763
X,1000,-1,0,379.8813670000527,1249763,1229606
X,1000,1,1,381.2953699998616,1229606,1249763
X,1000,-1,1,379.9044299994421,1249763,1229606
X,1000,1,2,379.4610360018851,1229606,1249763
X,1000,-1,2,380.57711299916264,1249763,1229606
X,1000,1,3,380.93513900093967,1229606,1249763
X,1000,-1,3,378.6729519997607,1249763,1229606
X,1000,1,4,381.3698839985591,1229606,1249763
X,1000,-1,4,380.8107700024266,1249763,1229606
X,1000,1,5,379.397462002089,1229606,1249763
X,1000,-1,5,380.7191250016331,1249763,1229606
X,1000,1,6,379.18778200037195,1229606,1249763
X,1000,-1,6,379.136974002904,1249763,1229606
X,1000,1,7,381.386561999534,1229606,1249763
X,1000,-1,7,379.3524160028028,1249763,1229606
X,1000,1,8,380.44656999772997,1229606,1249763
X,1000,-1,8,380.22508200083394,1249763,1229606
X,1000,1,9,378.96033599827206,1229606,1249763
X,1000,-1,9,380.46807299906504,1249763,1229606
X,5000,1,0,601.5962439996656,1229606,1330393
X,5000,-1,0,603.0131820007227,1330393,1229606
X,5000,1,1,602.2142550027638,1229606,1330393
X,5000,-1,1,602.6806789996044,1330393,1229606
X,5000,1,2,603.1019759975607,1229606,1330393
X,5000,-1,2,602.7836670000397,1330393,1229606
X,5000,1,3,604.2992330003472,1229606,1330393
X,5000,-1,3,602.4517579971871,1330393,1229606
X,5000,1,4,601.7706420025206,1229606,1330393
X,5000,-1,4,603.1431929986866,1330393,1229606
