axis,distance_um,direction,trial,dt_ms,start_usteps,end_usteps
X,10,1,0,118.2558740110835,1229606,1229808
X,10,-1,0,123.8857490097871,1229808,1229606
X,10,1,1,122.62972300231922,1229606,1229808
X,10,-1,1,122.19647399615496,1229808,1229606
X,10,1,2,123.48713401297573,1229606,1229808
X,10,-1,2,122.5419059919659,1229808,1229606
X,10,1,3,123.2249180029612,1229606,1229808
X,10,-1,3,123.37914599629585,1229808,1229606
X,10,1,4,123.44025500351563,1229606,1229808
X,10,-1,4,122.98600299982354,1229808,1229606
X,10,1,5,122.11751600261778,1229606,1229808
X,10,-1,5,122.39570300152991,1229808,1229606
X,10,1,6,123.25341399991885,1229606,1229808
X,10,-1,6,123.24317400634754,1229808,1229606
X,10,1,7,123.65304899867624,1229606,1229808
X,10,-1,7,122.89275298826396,1229808,1229606
X,10,1,8,122.5470600038534,1229606,1229808
X,10,-1,8,123.71094099944457,1229808,1229606
X,10,1,9,122.447532005026,1229606,1229808
X,10,-1,9,122.44743399787694,1229808,1229606
X,100,1,0,196.14428299246356,1229606,1231622
X,100,-1,0,198.5480149887735,1231622,1229606
X,100,1,1,196.62531600624789,1229606,1231622
X,100,-1,1,196.1381980072474,1231622,1229606
X,100,1,2,196.84055499965325,1229606,1231622
X,100,-1,2,196.66103900817689,1231622,1229606
X,100,1,3,198.4991219942458,1229606,1231622
X,100,-1,3,196.54504899517633,1231622,1229606
X,100,1,4,197.56716898700688,1229606,1231622
X,100,-1,4,196.82245000149123,1231622,1229606
X,100,1,5,195.94725500792265,1229606,1231622
X,100,-1,5,197.163819000707,1231622,1229606
X,100,1,6,198.31655800226144,1229606,1231622
X,100,-1,6,196.91562300431542,1231622,1229606
X,100,1,7,196.26440899446607,1229606,1231622
X,100,-1,7,196.15675299428403,1231622,1229606
X,100,1,8,197.1590559987817,1229606,1231622
X,100,-1,8,196.85546500841156,1231622,1229606
X,100,1,9,196.9274050061358,1229606,1231622
X,100,-1,9,197.66661500034388,1231622,1229606
X,1000,1,0,364.9742679990595,1229606,1249763
X,1000,-1,0,366.55539699131623,1249763,1229606
X,1000,1,1,366.10808900150005,1229606,1249763
X,1000,-1,1,365.8178549958393,1249763,1229606
X,1000,1,2,366.58268100291025,1229606,1249763
X,1000,-1,2,366.19241000153124,1249763,1229606
X,1000,1,3,366.1820559937041,1229606,1249763
X,1000,-1,3,365.33363300259225,1249763,1229606
X,1000,1,4,365.7926969899563,1229606,1249763
X,1000,-1,4,366.14494198875036,1249763,1229606
X,1000,1,5,366.8629720050376,1229606,1249763
X,1000,-1,5,367.05904599511996,1249763,1229606
X,1000,1,6,366.82741199911106,1229606,1249763
X,1000,-1,6,364.4862049986841,1249763,1229606
X,1000,1,7,366.82066100183874,1229606,1249763
X,1000,-1,7,365.1722419890575,1249763,1229606
X,1000,1,8,366.92235799273476,1229606,1249763
X,1000,-1,8,367.4122529919259,1249763,1229606
X,1000,1,9,366.46706200554036,1229606,1249763
X,1000,-1,9,367.04911600099877,1249763,1229606
X,5000,1,0,618.4140819968889,1229606,1330393
X,5000,-1,0,620.2423320064554,1330393,1229606
X,5000,1,1,619.6463569940533,1229606,1330393
X,5000,-1,1,621.7931339924689,1330393,1229606
X,5000,1,2,619.4240789918695,1229606,1330393
X,5000,-1,2,621.1752369999886,1330393,1229606
X,5000,1,3,619.6752219984774,1229606,1330393
X,5000,-1,3,618.3625739940908,1330393,1229606
X,5000,1,4,619.9463369994191,1229606,1330393
X,5000,-1,4,620.4241609957535,1330393,1229606
X,5000,1,5,621.3682460074779,1229606,1330393
X,5000,-1,5,619.29282201163,1330393,1229606
X,5000,1,6,620.409530994948,1229606,1330393
X,5000,-1,6,621.0387559985975,1330393,1229606
X,5000,1,7,619.8403949965723,1229606,1330393
X,5000,-1,7,621.8876560014905,1330393,1229606
X,5000,1,8,621.8706600047881,1229606,1330393
X,5000,-1,8,619.6632880019024,1330393,1229606
X,5000,1,9,621.2325320084346,1229606,1330393
X,5000,-1,9,621.0713100008434,1330393,1229606
X,10000,1,0,831.4177230058704,1229606,1431181
X,10000,-1,0,821.302342999843,1431181,1229606
X,10000,1,1,831.6850620030891,1229606,1431181
X,10000,-1,1,820.7651350094238,1431181,1229606
X,10000,1,2,830.952193995472,1229606,1431181
X,10000,-1,2,821.2109200103441,1431181,1229606
X,10000,1,3,831.1804230033886,1229606,1431181
X,10000,-1,3,821.0275360033847,1431181,1229606
X,10000,1,4,830.2661170018837,1229606,1431181
X,10000,-1,4,822.2460500110174,1431181,1229606
X,10000,1,5,822.7927819971228,1229606,1431181
X,10000,-1,5,821.5041899966309,1431181,1229606
X,10000,1,6,831.2762010027654,1229606,1431181
X,10000,-1,6,820.3278889996,1431181,1229606
X,10000,1,7,830.9633309982019,1229606,1431181
X,10000,-1,7,821.9187810027506,1431181,1229606
X,10000,1,8,829.3557029974181,1229606,1431181
X,10000,-1,8,820.3456479968736,1431181,1229606
X,10000,1,9,830.3259479871485,1229606,1431181
X,10000,-1,9,820.5674249911681,1431181,1229606
X,30000,1,0,1453.8933069998166,1229606,1834330
X,30000,-1,0,1446.3265660015168,1834330,1229606
X,30000,1,1,1454.712680002558,1229606,1834330
X,30000,-1,1,1445.0966750009684,1834330,1229606
X,30000,1,2,1456.0146059957333,1229606,1834330
X,30000,-1,2,1445.5675010103732,1834330,1229606
X,30000,1,3,1453.759700001683,1229606,1834330
X,30000,-1,3,1444.3465520016616,1834330,1229606
X,30000,1,4,1456.752639991464,1229606,1834330
X,30000,-1,4,1445.443634991534,1834330,1229606
X,30000,1,5,1447.977810006705,1229606,1834330
X,30000,-1,5,1445.860793988686,1834330,1229606
X,30000,1,6,1453.406985005131,1229606,1834330
X,30000,-1,6,1445.8891469985247,1834330,1229606
X,30000,1,7,1455.7179630064638,1229606,1834330
X,30000,-1,7,1444.3482150090858,1834330,1229606
X,30000,1,8,1448.161844004062,1229606,1834330
X,30000,-1,8,1445.5950499977916,1834330,1229606
X,30000,1,9,1455.696198012447,1229606,1834330
X,30000,-1,9,1446.612002007896,1834330,1229606
Y,10,1,0,122.38902099488769,826457,826659
Y,10,-1,0,123.37042100261897,826659,826457
Y,10,1,1,123.72955700266175,826457,826659
Y,10,-1,1,122.6811730011832,826659,826457
Y,10,1,2,121.78128500818275,826457,826659
Y,10,-1,2,123.55901800037827,826659,826457
Y,10,1,3,122.9026340006385,826457,826659
Y,10,-1,3,123.08318400755525,826659,826457
Y,10,1,4,121.98640299902763,826457,826659
Y,10,-1,4,123.47908200172242,826659,826457
Y,10,1,5,123.66620599641465,826457,826659
Y,10,-1,5,122.59970100421924,826659,826457
Y,10,1,6,122.55011199158616,826457,826659
Y,10,-1,6,123.58296100865118,826659,826457
Y,10,1,7,122.6708430040162,826457,826659
Y,10,-1,7,122.86882499756757,826659,826457
Y,10,1,8,122.6122590014711,826457,826659
Y,10,-1,8,123.07058599253651,826659,826457
Y,10,1,9,122.06989800324664,826457,826659
Y,10,-1,9,123.24530800106004,826659,826457
Y,100,1,0,196.83796500612516,826457,828473
Y,100,-1,0,196.6843159898417,828473,826457
Y,100,1,1,197.85475698881783,826457,828473
Y,100,-1,1,197.37482399796136,828473,826457
Y,100,1,2,197.8083119902294,826457,828473
Y,100,-1,2,197.57059900439344,828473,826457
Y,100,1,3,196.9817359931767,826457,828473
Y,100,-1,3,196.07407100556884,828473,826457
Y,100,1,4,197.56212500215042,826457,828473
Y,100,-1,4,194.98312000359874,828473,826457
Y,100,1,5,197.30582600459456,826457,828473
Y,100,-1,5,196.82980199286249,828473,826457
Y,100,1,6,197.137733004638,826457,828473
Y,100,-1,6,196.22466000146233,828473,826457
Y,100,1,7,197.86161799856927,826457,828473
Y,100,-1,7,196.2279590079561,828473,826457
Y,100,1,8,196.9038469978841,826457,828473
Y,100,-1,8,197.66697500017472,828473,826457
Y,100,1,9,197.12173199513927,826457,828473
Y,100,-1,9,196.3455939985579,828473,826457
Y,1000,1,0,364.888645010069,826457,846614
Y,1000,-1,0,366.23938599950634,846614,826457
Y,1000,1,1,366.0913839994464,826457,846614
Y,1000,-1,1,367.1725010062801,846614,826457
Y,1000,1,2,365.2253249892965,826457,846614
Y,1000,-1,2,367.37561799236573,846614,826457
Y,1000,1,3,366.2471999996342,826457,846614
Y,1000,-1,3,367.1688080066815,846614,826457
Y,1000,1,4,366.42308000591584,826457,846614
Y,1000,-1,4,366.9503459968837,846614,826457
Y,1000,1,5,366.3342789950548,826457,846614
Y,1000,-1,5,364.7283989994321,846614,826457
Y,1000,1,6,366.49623900302686,826457,846614
Y,1000,-1,6,366.8984459945932,846614,826457
Y,1000,1,7,365.6466719985474,826457,846614
Y,1000,-1,7,365.9870010014856,846614,826457
Y,1000,1,8,366.19335899013095,826457,846614
Y,1000,-1,8,365.2043549955124,846614,826457
Y,1000,1,9,365.82207900937647,826457,846614
Y,1000,-1,9,365.5439279973507,846614,826457
Y,5000,1,0,617.7392459940165,826457,927244
Y,5000,-1,0,620.3027690062299,927244,826457
Y,5000,1,1,619.0815930021927,826457,927244
Y,5000,-1,1,619.6010569983628,927244,826457
Y,5000,1,2,620.2579719974892,826457,927244
Y,5000,-1,2,620.2163379930425,927244,826457
Y,5000,1,3,619.307340006344,826457,927244
Y,5000,-1,3,620.1265139970928,927244,826457
